EAST_km,NORTH_km,UP_km,strike,dip,SS_m,DS_m,tau_strike_MPa,tau_dip_MPa
632.972160318697,4931.1701058268,-1.3355,51.1338209046941,58.0119322444717,0.00778843064668632,0.0834131244768635,-0.00811221704257303,0.21619512098685
633.016364511065,4931.08211102165,-1.4922,51.2920790762143,58.8549207113332,0.00615480727941411,0.0619861718684346,0.0991487504795173,0.215621225564271
632.897686088184,4931.18339751213,-1.24883333333333,55.2760414048955,56.9194895148841,0.00879508542515225,0.105987420063855,0.412570874883487,-0.687756406694159
632.999705932145,4931.24845793632,-1.2655,51.1331526543596,58.0118666602861,0.00841539923548604,0.0822657814984787,-0.0525950768746687,-0.00551917361643544
632.812393389238,4930.94828881096,-1.45893333333333,55.4275632775344,57.6654162714116,0.00691417965874654,0.109429448999186,0.590225173995916,-1.30706393869315
632.693640224658,4931.05328162037,-1.21556666666667,51.1664954784786,58.0145417407215,0.00955445780448622,0.15343069719452,-0.119615124191853,-1.88418355834454
632.76811549904,4931.03998757504,-1.30223333333333,55.2800976456607,56.9304981611963,0.00854780302601875,0.130856401607615,0.675869992789402,-0.723674730821735
633.002903662644,4930.83365512276,-1.7889,55.2463058586054,56.9266496835914,0.00326724673454191,0.0428539052169032,0.366543579222324,0.267650223348972
633.047186155986,4930.74195788895,-1.9456,55.396974290822,57.673046474141,0.00163362336726969,0.0214269526084742,0.152991514518858,-0.0312820016523522
632.928425457908,4930.84694653116,-1.70223333333333,51.1633805809791,58.0034360040467,0.00427390151300686,0.0654282008038529,0.051150380574159,-0.873177466795186
633.030450572625,4930.91200730091,-1.7189,50.8481380660488,56.5254184165614,0.00389421532334316,0.0417065622384317,0.0679934535262354,0.261491967778588
632.914417870136,4931.01334777632,-1.47553333333333,51.3200220225531,58.8466127680139,0.00653449346908033,0.0857078104338104,0.0266395863444261,-0.516395893932415
632.884221007885,4930.93494187758,-1.54556666666667,51.3207556061524,58.8466732682559,0.00590752488027907,0.0868551534122818,0.0884202443882659,-0.335288594767569
632.870138920548,4931.10504587525,-1.31886666666667,50.8779734348423,56.5172141463154,0.00816811683635002,0.107134763042285,-0.0974822981100583,-0.247006830711389
632.98616923014,4931.00370460807,-1.5622,51.2928132307971,58.854981089164,0.00552783869061537,0.0631335148468607,0.147796708028098,0.354036200652545
632.795664168098,4931.11833874058,-1.2322,50.8492202992505,56.5257575893244,0.00917477161481749,0.129709058629189,-0.235086503967428,-1.12813913985118
633.093261431758,4931.07998292274,-1.5772,49.4813142662769,59.42807257891,0.00531668132039379,0.0473190891366896,0.0302323357069402,0.565472517317631
633.396693545382,4931.01583111299,-1.9822,49.3826273439528,58.5216292521918,0.00184279535385031,0.0135197397533535,0.0371039804449236,0.146286091788263
633.361356369998,4930.92990877627,-2.05386666666667,51.2631751413618,58.8518872426325,0.00104729794559844,0.00675986987666157,0.0146287347479544,0.522819088963296
633.347337743393,4931.09630932079,-1.82716666666667,49.4801456315227,59.4387663650561,0.00330788990166932,0.0270394795066593,0.00435574616569318,0.101975387943845
633.481386495842,4931.0212760826,-2.0655,49.3818294903398,58.5218688312305,0.00117319821427531,0.00675986987667448,-0.00687477071519406,0.412203046074627
633.128601115456,4931.1659037777,-1.5055,49.4805863356841,59.4279615133694,0.0061121787286419,0.0540789590133511,0.0245816196029784,0.0892730810428591
633.079249808212,4931.24638398614,-1.3505,49.384272927695,58.5222667631524,0.00757727327646484,0.0675986987666895,-0.115877556030351,0.340778539787263
633.2273073566,4931.00494449654,-1.81553333333333,49.3612524655977,58.528743463985,0.0031819896329962,0.0270394795066767,0.0231755742911688,0.31242785220049
633.159428470406,4930.82575101954,-1.9589,46.2721587681764,58.9793259255658,0.00159099481649623,0.0135197397533232,0.000291411035203015,0.387357051271544
633.124162996318,4930.73612744519,-2.0306,49.4826732188889,59.4275434990549,0.000795497408248113,0.0067598698766616,0.00821166172124789,0.80419278370805
633.109998540055,4930.90993364146,-1.8039,46.1743175481399,58.0261136814387,0.00305608936432274,0.0270394795066896,-0.0562358066044533,0.629833824094136
633.241398882637,4930.83484109671,-2.0422,46.2714384099965,58.9795928062282,0.000921397676921226,0.00675986987664413,-0.0330965497141915,0.587367044256534
633.142614118262,4930.9995028497,-1.7322,49.384922718975,58.5216331636991,0.00385158677257085,0.0337993493833512,0.0826772641527536,0.24755478012743
633.262645733986,4931.09086611513,-1.74383333333333,51.2871771786277,58.8669015406325,0.00397748704124414,0.033799349383336,0.105290187907485,0.023352390964896
633.276662190623,4930.92446536548,-1.97053333333333,49.4572780628639,59.4240438622239,0.00171689508517309,0.0135197397533361,0.0413894947305829,0.246560275317987
633.213292179347,4931.17134532325,-1.5888,51.2861073077969,58.8564284758081,0.00544258158906708,0.0473190891366744,0.0628351660034748,0.0624463742953008
631.771845610061,4927.63410439469,-3.76983333333333,36.2697474943502,54.4155692553173,3.01642834603677e-07,0.0139534820702825,-0.0229826904306421,-0.104964473970357
631.666429797195,4927.60233484109,-3.68046666666667,38.392186515281,53.8644254322729,6.03285669207562e-07,0.0141424584600755,-0.0138038530633347,-0.0834687965835811
631.785495477417,4927.74550512432,-3.69016666666667,38.1850919777846,54.8524301821296,1.50821417301838e-07,0.0125094617817628,0.00228446093192543,-0.0625888896273515
631.863536759218,4927.55817732046,-3.93886666666667,36.3434576222395,55.3675274378276,1.50821417302046e-07,0.0152085259690098,-0.0271382335735487,-0.195449889859508
631.615849215219,4928.00506026071,-3.27236666666667,38.4883638657973,54.7826078080483,3.01642834603677e-07,0.00855535369578916,-0.00645777872596795,-0.0162030574392901
631.510438733937,4927.973293153,-3.18303333333333,38.2077620518763,54.8580952409148,6.03285669207562e-07,0.00874433008558219,-0.0129740206819572,-0.00977883476301294
631.62957561781,4928.11275806816,-3.19266666666667,38.465085840332,54.7778598070315,1.50821417301839e-07,0.00711133340726948,-0.0125722598131622,0.012935689449753
631.380290836721,4927.72248431343,-3.2531,38.41664199708,53.8593600661964,1.20657133841364e-06,0.011821347052406,-0.00619943542495295,-0.0505248024529607
631.274874711113,4927.69072111544,-3.16376666666667,36.2742457141277,54.4154565122978,1.50821417301711e-06,0.0120103234421984,-0.0405670807421658,-0.0494924946533645
631.707533505798,4927.92913116372,-3.44143333333333,38.500052768911,54.9281478144527,1.50821417303524e-07,0.009810397594525,-0.0028035970149621,-0.0158004775913172
631.574741539644,4927.67826456555,-3.51143333333333,38.5540943529577,55.8594116663747,7.541070865094e-07,0.0128874145613485,-0.00061143499476982,-0.0674795951067344
631.693807757486,4927.82143320993,-3.52113333333333,38.1851323780211,54.8529658555981,3.01642834603885e-07,0.0112544178830361,-0.00164383312589195,-0.0460864129667606
631.391371687315,4927.83012789767,-3.1734,38.4164397706882,53.8593172557015,1.05574992111328e-06,0.0103773267638949,-0.00942107354919404,-0.0222653800527812
631.588469632578,4927.78596220476,-3.43176666666667,36.3447948402388,55.3681526607343,6.03285669209039e-07,0.0114433942728374,-0.0274775094138514,-0.0354844113456001
631.496784899609,4927.86189305084,-3.26273333333333,36.2710854085588,54.4162032405322,7.541070865094e-07,0.0101883503741019,-0.0243699621223367,-0.0314628703159256
631.471975956081,4927.64655182739,-3.4221,38.5768489743641,55.853709998992,1.05574992111308e-06,0.0130763909511412,-0.0112642772868314,-0.0587738887002338
632.017363814724,4929.51338321624,-2.2694,42.6451149605346,57.2241398251861,0,0,-0.0541560324796107,0.279482220686029
632.028880847092,4929.59881275108,-2.18966666666667,44.7155592931282,57.8790810018739,0,0,-0.0522538556121415,0.419746087072613
631.917279232782,4929.48171655468,-2.1844,39.998905922958,57.6301736185764,0,0,-0.0761600801549286,0.382585054664431
632.394668492555,4929.46920483763,-2.76883333333333,40.0603508614425,58.6406961162998,0,0,-0.0273402616849255,0.113974639704501
632.406105264549,4929.55833775149,-2.68906666666667,40.0603027809716,58.6406815413768,0,0,-0.0296479161734791,0.130384212453152
632.48059028004,4929.41539438667,-2.93356666666667,40.0603362636971,58.6403578024322,0,0,-0.0226473456606494,0.0957565201504275
632.105931297386,4929.45962170396,-2.43413333333333,42.7510043532556,59.5005407439769,0,0,-0.0404397654411719,0.182031739801313
632.240482881305,4929.75128379393,-2.27986666666667,44.6905652481365,57.8826895861276,0,0,-0.0427692380456771,0.322793312906653
632.254645922998,4929.83676777395,-2.20013333333333,44.6905129569947,57.8826725111539,0,0,-0.0507587838190654,0.478183673147069
632.329049239094,4929.69752536878,-2.4446,44.7505339454171,59.2245477113899,0,0,-0.0317444824082893,0.2072482732742
632.140402989317,4929.7196135433,-2.19486666666667,40.0618502219158,58.6410699994601,0,0,-0.0714850923684094,0.447496467825641
632.217530043557,4929.576721231,-2.43936666666667,40.0181132558051,57.6372797363551,0,0,-0.0441372577288893,0.196029855282205
632.317536375174,4929.61209520334,-2.52433333333333,40.016546616761,57.6375373362887,0,0,-0.0376138626072116,0.171767020756364
632.206015357821,4929.49129132398,-2.51913333333333,44.7733502797047,59.2319783507014,0,0,-0.0312494936187025,0.161849543538418
632.12896301549,4929.63048114581,-2.27463333333333,40.0618982640282,58.6410845621546,0,0,-0.0594011775191755,0.299581078648728
632.294584917443,4929.43753238246,-2.68386666666667,44.7140179195261,57.8787415404894,0,0,-0.0250876319937542,0.125853156154447
631.989254725732,4929.33130874453,-2.43173333333333,42.3205223528656,58.3790412871529,0,0,-0.0427709232483589,0.165059909517641
632.091840424664,4929.37043554454,-2.5153,40.4542635701104,58.7699196189271,0,0,-0.0401761187371064,0.149871358323105
631.970012890168,4929.23460998364,-2.51436666666667,42.3206845537576,58.3790955451443,0,0,-0.037819116620201,0.135628603012105
631.903261016511,4929.3888282424,-2.26556666666667,42.3205249065031,58.3794204184371,0,0,-0.0581141676185489,0.243688123803554
632.117692856354,4929.01165889004,-2.92933333333333,40.4755967616052,58.7646660978417,0,0,-0.0241185925430791,0.089300187017537
632.220282998197,4929.05078769394,-3.01286666666667,42.319385760965,58.3786870156202,0,0,-0.0200285929259598,0.0915289639843613
632.101101554069,4928.91501365908,-3.01196666666667,40.4757552992543,58.7647147950307,0,0,-0.0224809269886128,0.0962986190807584
632.342109181758,4929.18661794672,-3.0138,40.4529601239266,58.7694897133033,0,0,-0.0214303161032699,0.092059753686647
632.361345676918,4929.28331792393,-2.9312,42.3055683541366,59.3548173443772,0,0,-0.0212164671631975,0.0932284380814521
632.463930140383,4929.32245066915,-3.01476666666667,42.322455182614,59.3510715803436,0,0,-0.0193362424547764,0.0931299768195036
632.277922241462,4929.34458918629,-2.76503333333333,42.2887557526235,57.1158697722437,0,0,-0.0260919902008388,0.11006782461018
632.15609791926,4929.20875999476,-2.76406666666667,42.3171188541753,58.0672060655928,0,0,-0.0268025871897868,0.103225097438001
632.239521856443,4929.14748723545,-2.93023333333333,42.3192235286113,58.378632744675,0,0,-0.0218469384693912,0.0907959741057508
632.05343469924,4929.17333481002,-2.68053333333333,42.318574395153,58.0668579410733,0,0,-0.0301241079870276,0.109375133428294
632.034268494581,4929.07293324682,-2.76316666666667,40.4670606067684,57.5405170610771,0,0,-0.0293811814002998,0.0979782975203182
632.175261809119,4929.30916196838,-2.68146666666667,40.4446962301627,57.5351235696894,0,0,-0.0318692918514253,0.117657192475787
629.325441219651,4928.25539995972,-0.366333333333333,39.517491425321,57.5283738142551,0.000509122856270656,0.00121371452129493,0.0148812075666507,-0.00126122358504135
629.251974275453,4928.21689737971,-0.3196,42.8678258811411,57.0875662080197,0.000636403570337838,0.00151714315162006,0.0319758419382105,-0.0231897382116176
629.301297673073,4928.13638900244,-0.456033333333333,39.5183367798183,57.5090377307317,0.000572871485564907,0.000606857260646408,0.0239367868209684,0.00977019373065662
629.239901861025,4928.1573920404,-0.364466666666667,39.475017385324,55.4055149591201,0.000668277884984963,0.0012137145212958,0.0379790434039684,-0.0365305081445666
629.37469160857,4928.17859473324,-0.502766666666667,39.5170459847,57.5092256457738,0.0004455907714972,0.000303428630323397,0.0104819553254389,0.0381145732860303
629.289225520283,4928.0768835723,-0.500866666666667,39.5182755140683,57.5090046582499,0.000604745800211507,0.000303428630324262,0.0361488425741347,0.0202348149140437
629.410904245983,4928.35711168415,-0.368266666666667,39.5158806400925,57.5096280893049,0.000349967827555706,0.00121371452129592,0.0178302161253983,-0.0146303087430797
629.545763293242,4928.37461541419,-0.506566666666667,39.4713155779137,55.405986193375,0.000127280714067825,0.000303428630323268,0.00829724173897615,0.0316039990585632
629.460228787269,4928.27660447684,-0.504666666666667,42.8352138777849,57.0721339393622,0.00028643574278225,0.00030342863032439,0.0093608875648677,0.0427914919468708
629.47229889875,4928.33611028264,-0.459833333333333,39.4725540484872,55.4057621526615,0.000254561428135006,0.000606857260648395,0.0143919980403102,0.0161720797407738
629.141257965971,4928.31841005374,-0.0915666666666667,39.5184173453291,57.5095743232416,0.00079534205453135,0.00303428630324098,0.0446927449174036,-0.121013345415941
629.276118320535,4928.33590815628,-0.2299,39.4442243767052,55.4112943881086,0.000572654941043469,0.00212400041226832,0.0232232070295594,-0.0360703830654696
629.190579351172,4928.23790086722,-0.228,42.8678286319106,57.0877005111381,0.000731809969758537,0.00212400041226759,0.0495546615254461,-0.0817147808642432
629.337512613434,4928.31490548685,-0.3215,39.489789033234,57.513429834524,0.00047724854162277,0.00151714315162079,0.0213268019084339,-0.0136996676967574
629.38676274072,4928.23810035121,-0.457933333333333,39.5171072371478,57.509258710607,0.000413716456849957,0.000606857260647402,0.0146421215501255,0.019775538772105
629.202652002472,4928.29740611667,-0.183133333333333,39.4750907202553,55.4057066157315,0.000699935655110651,0.00242742904259345,0.0301808981717182,-0.0514836290319768
629.624932289297,4928.9243991811,-0.0557,41.5471359798547,56.5897933208909,2.49153523693854e-06,8.88116227997431e-05,0.0269850408842488,0.0455268565460173
629.817839870806,4929.08752729921,-0.105733333333333,46.003620716531,55.9091111264644,4.98307047390348e-06,0.000177623245600427,0.0438300404128255,0.0476658662670156
629.861272736616,4929.03653806419,-0.207166666666667,45.9973741660307,57.3288136372989,9.96614094779376e-06,0.000355246491200384,0.0363854540680264,0.0385284039603549
629.759692416823,4929.07895733996,-0.0551666666666667,46.004328011854,55.9089447279146,2.49153523693757e-06,8.88116227997087e-05,0.0419559382964746,0.0578337770822756
629.82983077877,4929.15073655682,-0.0549,41.5484529225418,55.0828960826395,2.49153523695174e-06,8.88116228002136e-05,0.0480103764540603,0.0652263549774361
629.680357502354,4928.93661761816,-0.1063,41.5464990135398,56.5900081132396,4.98307047390251e-06,0.000177623245600393,0.0282285013173501,0.0395497394445577
